Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
7-May-19,169.34,172.99,181.39,169.06,15230000.0,173.0,163.03,176.98,159.66,12970000.0,163.03,163.67,165.25,159.56,8540000.0,163.68,167.87,171.04,160.36,10230000.0,167.86,161.66,169.8,160.86,10230000.0,
6-May-19,173.0,163.03,176.98,159.66,12970000.0,163.03,163.67,165.25,159.56,8540000.0,163.68,167.87,171.04,160.36,10230000.0,167.86,161.66,169.8,160.86,10230000.0,161.66,160.35,162.88,159.22,8130000.000000001,
5-May-19,163.03,163.67,165.25,159.56,8540000.0,163.68,167.87,171.04,160.36,10230000.0,167.86,161.66,169.8,160.86,10230000.0,161.66,160.35,162.88,159.22,8130000.000000001,160.38,161.84,163.7,158.85,7740000.0,
4-May-19,163.68,167.87,171.04,160.36,10230000.0,167.86,161.66,169.8,160.86,10230000.0,161.66,160.35,162.88,159.22,8130000.000000001,160.38,161.84,163.7,158.85,7740000.0,161.8,154.94,162.56,154.94,9570000.0,
3-May-19,167.86,161.66,169.8,160.86,10230000.0,161.66,160.35,162.88,159.22,8130000.000000001,160.38,161.84,163.7,158.85,7740000.0,161.8,154.94,162.56,154.94,9570000.0,154.93,158.3,159.16,152.6,10690000.0,
2-May-19,161.66,160.35,162.88,159.22,8130000.000000001,160.38,161.84,163.7,158.85,7740000.0,161.8,154.94,162.56,154.94,9570000.0,154.93,158.3,159.16,152.6,10690000.0,158.27,159.43,160.28,157.54,8279999.999999999,
1-May-19,160.38,161.84,163.7,158.85,7740000.0,161.8,154.94,162.56,154.94,9570000.0,154.93,158.3,159.16,152.6,10690000.0,158.27,159.43,160.28,157.54,8279999.999999999,159.41,157.96,161.95,156.74,8510000.0,
30-Apr-19,161.8,154.94,162.56,154.94,9570000.0,154.93,158.3,159.16,152.6,10690000.0,158.27,159.43,160.28,157.54,8279999.999999999,159.41,157.96,161.95,156.74,8510000.0,157.97,155.16,161.82,152.32,11520000.0,
29-Apr-19,154.93,158.3,159.16,152.6,10690000.0,158.27,159.43,160.28,157.54,8279999.999999999,159.41,157.96,161.95,156.74,8510000.0,157.97,155.16,161.82,152.32,11520000.0,155.18,165.23,165.81,151.73,10780000.0,
28-Apr-19,158.27,159.43,160.28,157.54,8279999.999999999,159.41,157.96,161.95,156.74,8510000.0,157.97,155.16,161.82,152.32,11520000.0,155.18,165.23,165.81,151.73,10780000.0,165.22,169.94,170.53,154.87,11610000.0,
27-Apr-19,159.41,157.96,161.95,156.74,8510000.0,157.97,155.16,161.82,152.32,11520000.0,155.18,165.23,165.81,151.73,10780000.0,165.22,169.94,170.53,154.87,11610000.0,169.95,170.87,175.92,169.01,10170000.0,
26-Apr-19,157.97,155.16,161.82,152.32,11520000.0,155.18,165.23,165.81,151.73,10780000.0,165.22,169.94,170.53,154.87,11610000.0,169.95,170.87,175.92,169.01,10170000.0,170.87,168.5,172.32,167.07,8620000.0,
25-Apr-19,155.18,165.23,165.81,151.73,10780000.0,165.22,169.94,170.53,154.87,11610000.0,169.95,170.87,175.92,169.01,10170000.0,170.87,168.5,172.32,167.07,8620000.0,168.52,172.89,173.42,164.81,8780000.0,
24-Apr-19,165.22,169.94,170.53,154.87,11610000.0,169.95,170.87,175.92,169.01,10170000.0,170.87,168.5,172.32,167.07,8620000.0,168.52,172.89,173.42,164.81,8780000.0,172.73,172.79,176.71,170.17,8189999.999999999,
23-Apr-19,169.95,170.87,175.92,169.01,10170000.0,170.87,168.5,172.32,167.07,8620000.0,168.52,172.89,173.42,164.81,8780000.0,172.73,172.79,176.71,170.17,8189999.999999999,172.79,173.34,173.41,169.15,9260000.0,
22-Apr-19,170.87,168.5,172.32,167.07,8620000.0,168.52,172.89,173.42,164.81,8780000.0,172.73,172.79,176.71,170.17,8189999.999999999,172.79,173.34,173.41,169.15,9260000.0,173.33,165.91,175.02,165.38,10160000.0,
21-Apr-19,168.52,172.89,173.42,164.81,8780000.0,172.73,172.79,176.71,170.17,8189999.999999999,172.79,173.34,173.41,169.15,9260000.0,173.33,165.91,175.02,165.38,10160000.0,165.9,165.61,167.21,164.26,7560000.0,
20-Apr-19,172.73,172.79,176.71,170.17,8189999.999999999,172.79,173.34,173.41,169.15,9260000.0,173.33,165.91,175.02,165.38,10160000.0,165.9,165.61,167.21,164.26,7560000.0,165.65,160.16,166.64,159.52,7660000.0,
19-Apr-19,172.79,173.34,173.41,169.15,9260000.0,173.33,165.91,175.02,165.38,10160000.0,165.9,165.61,167.21,164.26,7560000.0,165.65,160.16,166.64,159.52,7660000.0,160.17,167.3,168.63,153.65,7710000.0,
18-Apr-19,173.33,165.91,175.02,165.38,10160000.0,165.9,165.61,167.21,164.26,7560000.0,165.65,160.16,166.64,159.52,7660000.0,160.17,167.3,168.63,153.65,7710000.0,167.29,163.19,168.18,161.52,5890000.0,
17-Apr-19,165.9,165.61,167.21,164.26,7560000.0,165.65,160.16,166.64,159.52,7660000.0,160.17,167.3,168.63,153.65,7710000.0,167.29,163.19,168.18,161.52,5890000.0,163.19,163.46,165.27,161.34,5520000.0,
16-Apr-19,165.65,160.16,166.64,159.52,7660000.0,160.17,167.3,168.63,153.65,7710000.0,167.29,163.19,168.18,161.52,5890000.0,163.19,163.46,165.27,161.34,5520000.0,163.47,164.37,166.08,158.93,7120000.0,
15-Apr-19,160.17,167.3,168.63,153.65,7710000.0,167.29,163.19,168.18,161.52,5890000.0,163.19,163.46,165.27,161.34,5520000.0,163.47,164.37,166.08,158.93,7120000.0,164.36,177.39,177.63,159.6,11110000.0,
14-Apr-19,167.29,163.19,168.18,161.52,5890000.0,163.19,163.46,165.27,161.34,5520000.0,163.47,164.37,166.08,158.93,7120000.0,164.36,177.39,177.63,159.6,11110000.0,177.37,175.09,183.49,171.61,12100000.0,
13-Apr-19,163.19,163.46,165.27,161.34,5520000.0,163.47,164.37,166.08,158.93,7120000.0,164.36,177.39,177.63,159.6,11110000.0,177.37,175.09,183.49,171.61,12100000.0,175.09,179.16,179.24,172.15,10820000.0,
12-Apr-19,163.47,164.37,166.08,158.93,7120000.0,164.36,177.39,177.63,159.6,11110000.0,177.37,175.09,183.49,171.61,12100000.0,175.09,179.16,179.24,172.15,10820000.0,179.16,174.32,185.54,171.87,14830000.0,
11-Apr-19,164.36,177.39,177.63,159.6,11110000.0,177.37,175.09,183.49,171.61,12100000.0,175.09,179.16,179.24,172.15,10820000.0,179.16,174.32,185.54,171.87,14830000.0,174.33,165.58,175.37,164.17,9880000.0,
10-Apr-19,177.37,175.09,183.49,171.61,12100000.0,175.09,179.16,179.24,172.15,10820000.0,179.16,174.32,185.54,171.87,14830000.0,174.33,165.58,175.37,164.17,9880000.0,165.55,164.93,172.53,160.22,10370000.0,
9-Apr-19,175.09,179.16,179.24,172.15,10820000.0,179.16,174.32,185.54,171.87,14830000.0,174.33,165.58,175.37,164.17,9880000.0,165.55,164.93,172.53,160.22,10370000.0,164.93,157.43,167.34,156.42,10060000.0,
8-Apr-19,179.16,174.32,185.54,171.87,14830000.0,174.33,165.58,175.37,164.17,9880000.0,165.55,164.93,172.53,160.22,10370000.0,164.93,157.43,167.34,156.42,10060000.0,157.43,160.34,164.33,153.26,13550000.0,
7-Apr-19,174.33,165.58,175.37,164.17,9880000.0,165.55,164.93,172.53,160.22,10370000.0,164.93,157.43,167.34,156.42,10060000.0,157.43,160.34,164.33,153.26,13550000.0,160.34,163.47,177.29,152.24,47660000.0,
6-Apr-19,165.55,164.93,172.53,160.22,10370000.0,164.93,157.43,167.34,156.42,10060000.0,157.43,160.34,164.33,153.26,13550000.0,160.34,163.47,177.29,152.24,47660000.0,163.47,141.5,165.42,141.29,36030000.0,
5-Apr-19,164.93,157.43,167.34,156.42,10060000.0,157.43,160.34,164.33,153.26,13550000.0,160.34,163.47,177.29,152.24,47660000.0,163.47,141.5,165.42,141.29,36030000.0,141.5,141.77,143.28,140.26,11850000.0,
4-Apr-19,157.43,160.34,164.33,153.26,13550000.0,160.34,163.47,177.29,152.24,47660000.0,163.47,141.5,165.42,141.29,36030000.0,141.5,141.77,143.28,140.26,11850000.0,141.79,142.65,142.69,140.71,9330000.0,
3-Apr-19,160.34,163.47,177.29,152.24,47660000.0,163.47,141.5,165.42,141.29,36030000.0,141.5,141.77,143.28,140.26,11850000.0,141.79,142.65,142.69,140.71,9330000.0,142.65,143.38,145.85,140.43,12810000.0,
2-Apr-19,163.47,141.5,165.42,141.29,36030000.0,141.5,141.77,143.28,140.26,11850000.0,141.79,142.65,142.69,140.71,9330000.0,142.65,143.38,145.85,140.43,12810000.0,143.38,138.17,143.53,138.13,12090000.0,
1-Apr-19,141.5,141.77,143.28,140.26,11850000.0,141.79,142.65,142.69,140.71,9330000.0,142.65,143.38,145.85,140.43,12810000.0,143.38,138.17,143.53,138.13,12090000.0,138.15,139.63,140.33,137.68,9520000.0,
31-Mar-19,141.79,142.65,142.69,140.71,9330000.0,142.65,143.38,145.85,140.43,12810000.0,143.38,138.17,143.53,138.13,12090000.0,138.15,139.63,140.33,137.68,9520000.0,139.65,134.37,140.08,133.89,15470000.0,
30-Mar-19,142.65,143.38,145.85,140.43,12810000.0,143.38,138.17,143.53,138.13,12090000.0,138.15,139.63,140.33,137.68,9520000.0,139.65,134.37,140.08,133.89,15470000.0,134.37,134.25,134.99,132.61,9470000.0,
29-Mar-19,143.38,138.17,143.53,138.13,12090000.0,138.15,139.63,140.33,137.68,9520000.0,139.65,134.37,140.08,133.89,15470000.0,134.37,134.25,134.99,132.61,9470000.0,134.25,136.44,137.05,132.36,11490000.0,
28-Mar-19,138.15,139.63,140.33,137.68,9520000.0,139.65,134.37,140.08,133.89,15470000.0,134.37,134.25,134.99,132.61,9470000.0,134.25,136.44,137.05,132.36,11490000.0,136.44,137.53,137.53,135.5,9660000.0,
27-Mar-19,139.65,134.37,140.08,133.89,15470000.0,134.37,134.25,134.99,132.61,9470000.0,134.25,136.44,137.05,132.36,11490000.0,136.44,137.53,137.53,135.5,9660000.0,137.53,136.42,138.3,135.76,9160000.0,
26-Mar-19,134.37,134.25,134.99,132.61,9470000.0,134.25,136.44,137.05,132.36,11490000.0,136.44,137.53,137.53,135.5,9660000.0,137.53,136.42,138.3,135.76,9160000.0,136.42,135.11,137.44,134.65,10180000.0,
25-Mar-19,134.25,136.44,137.05,132.36,11490000.0,136.44,137.53,137.53,135.5,9660000.0,137.53,136.42,138.3,135.76,9160000.0,136.42,135.11,137.44,134.65,10180000.0,135.11,139.32,139.74,133.05,12950000.0,
24-Mar-19,136.44,137.53,137.53,135.5,9660000.0,137.53,136.42,138.3,135.76,9160000.0,136.42,135.11,137.44,134.65,10180000.0,135.11,139.32,139.74,133.05,12950000.0,139.31,138.72,139.75,136.56,10460000.0,
23-Mar-19,137.53,136.42,138.3,135.76,9160000.0,136.42,135.11,137.44,134.65,10180000.0,135.11,139.32,139.74,133.05,12950000.0,139.31,138.72,139.75,136.56,10460000.0,138.72,137.92,139.5,137.1,10840000.0,
22-Mar-19,136.42,135.11,137.44,134.65,10180000.0,135.11,139.32,139.74,133.05,12950000.0,139.31,138.72,139.75,136.56,10460000.0,138.72,137.92,139.5,137.1,10840000.0,137.92,138.91,141.87,136.86,12870000.0,
21-Mar-19,135.11,139.32,139.74,133.05,12950000.0,139.31,138.72,139.75,136.56,10460000.0,138.72,137.92,139.5,137.1,10840000.0,137.92,138.91,141.87,136.86,12870000.0,138.91,141.15,141.17,137.61,9790000.0,
20-Mar-19,139.31,138.72,139.75,136.56,10460000.0,138.72,137.92,139.5,137.1,10840000.0,137.92,138.91,141.87,136.86,12870000.0,138.91,141.15,141.17,137.61,9790000.0,141.15,136.77,143.95,136.75,16890000.0,
19-Mar-19,138.72,137.92,139.5,137.1,10840000.0,137.92,138.91,141.87,136.86,12870000.0,138.91,141.15,141.17,137.61,9790000.0,141.15,136.77,143.95,136.75,16890000.0,136.75,132.44,137.68,132.44,12550000.0,
18-Mar-19,137.92,138.91,141.87,136.86,12870000.0,138.91,141.15,141.17,137.61,9790000.0,141.15,136.77,143.95,136.75,16890000.0,136.75,132.44,137.68,132.44,12550000.0,132.45,131.97,134.82,130.48,9790000.0,
17-Mar-19,138.91,141.15,141.17,137.61,9790000.0,141.15,136.77,143.95,136.75,16890000.0,136.75,132.44,137.68,132.44,12550000.0,132.45,131.97,134.82,130.48,9790000.0,131.97,133.81,133.84,131.2,9590000.0,
16-Mar-19,141.15,136.77,143.95,136.75,16890000.0,136.75,132.44,137.68,132.44,12550000.0,132.45,131.97,134.82,130.48,9790000.0,131.97,133.81,133.84,131.2,9590000.0,133.8,132.99,134.93,129.14,13030000.0,
15-Mar-19,136.75,132.44,137.68,132.44,12550000.0,132.45,131.97,134.82,130.48,9790000.0,131.97,133.81,133.84,131.2,9590000.0,133.8,132.99,134.93,129.14,13030000.0,132.99,135.72,136.23,131.66,11170000.0,
14-Mar-19,132.45,131.97,134.82,130.48,9790000.0,131.97,133.81,133.84,131.2,9590000.0,133.8,132.99,134.93,129.14,13030000.0,132.99,135.72,136.23,131.66,11170000.0,135.72,137.52,137.75,134.53,9210000.0,
13-Mar-19,131.97,133.81,133.84,131.2,9590000.0,133.8,132.99,134.93,129.14,13030000.0,132.99,135.72,136.23,131.66,11170000.0,135.72,137.52,137.75,134.53,9210000.0,137.52,133.84,138.57,133.38,10790000.0,
12-Mar-19,133.8,132.99,134.93,129.14,13030000.0,132.99,135.72,136.23,131.66,11170000.0,135.72,137.52,137.75,134.53,9210000.0,137.52,133.84,138.57,133.38,10790000.0,133.85,136.93,139.45,131.66,12380000.0,
11-Mar-19,132.99,135.72,136.23,131.66,11170000.0,135.72,137.52,137.75,134.53,9210000.0,137.52,133.84,138.57,133.38,10790000.0,133.85,136.93,139.45,131.66,12380000.0,136.93,137.62,139.98,135.72,13290000.0,
10-Mar-19,135.72,137.52,137.75,134.53,9210000.0,137.52,133.84,138.57,133.38,10790000.0,133.85,136.93,139.45,131.66,12380000.0,136.93,137.62,139.98,135.72,13290000.0,137.62,136.82,149.49,133.94,14700000.0,
9-Mar-19,137.52,133.84,138.57,133.38,10790000.0,133.85,136.93,139.45,131.66,12380000.0,136.93,137.62,139.98,135.72,13290000.0,137.62,136.82,149.49,133.94,14700000.0,136.82,125.97,141.11,125.44,16739999.999999998,
8-Mar-19,133.85,136.93,139.45,131.66,12380000.0,136.93,137.62,139.98,135.72,13290000.0,137.62,136.82,149.49,133.94,14700000.0,136.82,125.97,141.11,125.44,16739999.999999998,125.97,131.02,131.57,123.25,14110000.0,
7-Mar-19,136.93,137.62,139.98,135.72,13290000.0,137.62,136.82,149.49,133.94,14700000.0,136.82,125.97,141.11,125.44,16739999.999999998,125.97,131.02,131.57,123.25,14110000.0,131.01,132.77,168.42,129.05,10640000.0,
6-Mar-19,137.62,136.82,149.49,133.94,14700000.0,136.82,125.97,141.11,125.44,16739999.999999998,125.97,131.02,131.57,123.25,14110000.0,131.01,132.77,168.42,129.05,10640000.0,132.76,135.72,136.36,130.74,11290000.0,
5-Mar-19,136.82,125.97,141.11,125.44,16739999.999999998,125.97,131.02,131.57,123.25,14110000.0,131.01,132.77,168.42,129.05,10640000.0,132.76,135.72,136.36,130.74,11290000.0,135.72,135.47,138.06,128.46,9730000.0,
4-Mar-19,125.97,131.02,131.57,123.25,14110000.0,131.01,132.77,168.42,129.05,10640000.0,132.76,135.72,136.36,130.74,11290000.0,135.72,135.47,138.06,128.46,9730000.0,135.47,135.2,138.56,133.09,16079999.999999998,
3-Mar-19,131.01,132.77,168.42,129.05,10640000.0,132.76,135.72,136.36,130.74,11290000.0,135.72,135.47,138.06,128.46,9730000.0,135.47,135.2,138.56,133.09,16079999.999999998,135.2,136.66,159.6,128.15,16110000.0,
2-Mar-19,132.76,135.72,136.36,130.74,11290000.0,135.72,135.47,138.06,128.46,9730000.0,135.47,135.2,138.56,133.09,16079999.999999998,135.2,136.66,159.6,128.15,16110000.0,136.67,138.26,138.66,134.48,11750000.0,
1-Mar-19,135.72,135.47,138.06,128.46,9730000.0,135.47,135.2,138.56,133.09,16079999.999999998,135.2,136.66,159.6,128.15,16110000.0,136.67,138.26,138.66,134.48,11750000.0,138.27,132.94,141.57,132.85,10550000.0,
28-Feb-19,135.47,135.2,138.56,133.09,16079999.999999998,135.2,136.66,159.6,128.15,16110000.0,136.67,138.26,138.66,134.48,11750000.0,138.27,132.94,141.57,132.85,10550000.0,132.93,158.31,165.79,132.87,14300000.0,
27-Feb-19,135.2,136.66,159.6,128.15,16110000.0,136.67,138.26,138.66,134.48,11750000.0,138.27,132.94,141.57,132.85,10550000.0,132.93,158.31,165.79,132.87,14300000.0,158.3,147.97,159.31,146.28,8310000.000000001,
26-Feb-19,136.67,138.26,138.66,134.48,11750000.0,138.27,132.94,141.57,132.85,10550000.0,132.93,158.31,165.79,132.87,14300000.0,158.3,147.97,159.31,146.28,8310000.000000001,147.97,145.79,148.83,144.27,6790000.0,
25-Feb-19,138.27,132.94,141.57,132.85,10550000.0,132.93,158.31,165.79,132.87,14300000.0,158.3,147.97,159.31,146.28,8310000.000000001,147.97,145.79,148.83,144.27,6790000.0,145.78,149.01,149.55,143.5,7210000.0,
24-Feb-19,132.93,158.31,165.79,132.87,14300000.0,158.3,147.97,159.31,146.28,8310000.000000001,147.97,145.79,148.83,144.27,6790000.0,145.78,149.01,149.55,143.5,7210000.0,149.11,144.02,149.46,140.88,8610000.0,
23-Feb-19,158.3,147.97,159.31,146.28,8310000.000000001,147.97,145.79,148.83,144.27,6790000.0,145.78,149.01,149.55,143.5,7210000.0,149.11,144.02,149.46,140.88,8610000.0,144.01,145.79,149.84,143.8,9900000.0,
22-Feb-19,147.97,145.79,148.83,144.27,6790000.0,145.78,149.01,149.55,143.5,7210000.0,149.11,144.02,149.46,140.88,8610000.0,144.01,145.79,149.84,143.8,9900000.0,145.8,133.79,147.64,125.07,11930000.0,
21-Feb-19,145.78,149.01,149.55,143.5,7210000.0,149.11,144.02,149.46,140.88,8610000.0,144.01,145.79,149.84,143.8,9900000.0,145.8,133.79,147.64,125.07,11930000.0,133.79,122.88,135.27,122.78,8670000.0,
20-Feb-19,149.11,144.02,149.46,140.88,8610000.0,144.01,145.79,149.84,143.8,9900000.0,145.8,133.79,147.64,125.07,11930000.0,133.79,122.88,135.27,122.78,8670000.0,122.87,121.72,124.5,121.71,5330000.0,
19-Feb-19,144.01,145.79,149.84,143.8,9900000.0,145.8,133.79,147.64,125.07,11930000.0,133.79,122.88,135.27,122.78,8670000.0,122.87,121.72,124.5,121.71,5330000.0,121.73,120.97,124.0,120.87,5690000.0,
18-Feb-19,145.8,133.79,147.64,125.07,11930000.0,133.79,122.88,135.27,122.78,8670000.0,122.87,121.72,124.5,121.71,5330000.0,121.73,120.97,124.0,120.87,5690000.0,120.97,122.21,124.46,120.44,5810000.0,
17-Feb-19,133.79,122.88,135.27,122.78,8670000.0,122.87,121.72,124.5,121.71,5330000.0,121.73,120.97,124.0,120.87,5690000.0,120.97,122.21,124.46,120.44,5810000.0,122.22,122.66,126.17,121.06,6170000.0,
16-Feb-19,122.87,121.72,124.5,121.71,5330000.0,121.73,120.97,124.0,120.87,5690000.0,120.97,122.21,124.46,120.44,5810000.0,122.22,122.66,126.17,121.06,6170000.0,122.64,121.32,123.99,119.28,5740000.0,
15-Feb-19,121.73,120.97,124.0,120.87,5690000.0,120.97,122.21,124.46,120.44,5810000.0,122.22,122.66,126.17,121.06,6170000.0,122.64,121.32,123.99,119.28,5740000.0,121.3,124.94,125.05,119.55,6130000.0,
14-Feb-19,120.97,122.21,124.46,120.44,5810000.0,122.22,122.66,126.17,121.06,6170000.0,122.64,121.32,123.99,119.28,5740000.0,121.3,124.94,125.05,119.55,6130000.0,124.92,119.44,125.46,116.42,6320000.0,
13-Feb-19,122.22,122.66,126.17,121.06,6170000.0,122.64,121.32,123.99,119.28,5740000.0,121.3,124.94,125.05,119.55,6130000.0,124.92,119.44,125.46,116.42,6320000.0,119.44,119.27,121.09,117.96,5210000.0,
12-Feb-19,122.64,121.32,123.99,119.28,5740000.0,121.3,124.94,125.05,119.55,6130000.0,124.92,119.44,125.46,116.42,6320000.0,119.44,119.27,121.09,117.96,5210000.0,119.23,104.55,122.58,103.89,9190000.0,
11-Feb-19,121.3,124.94,125.05,119.55,6130000.0,124.92,119.44,125.46,116.42,6320000.0,119.44,119.27,121.09,117.96,5210000.0,119.23,104.55,122.58,103.89,9190000.0,104.55,104.63,106.12,104.29,5050000.0,
10-Feb-19,124.92,119.44,125.46,116.42,6320000.0,119.44,119.27,121.09,117.96,5210000.0,119.23,104.55,122.58,103.89,9190000.0,104.55,104.63,106.12,104.29,5050000.0,104.63,107.37,107.67,102.28,6150000.0,
9-Feb-19,119.44,119.27,121.09,117.96,5210000.0,119.23,104.55,122.58,103.89,9190000.0,104.55,104.63,106.12,104.29,5050000.0,104.63,107.37,107.67,102.28,6150000.0,107.37,107.91,108.32,106.6,4670000.0,
8-Feb-19,119.23,104.55,122.58,103.89,9190000.0,104.55,104.63,106.12,104.29,5050000.0,104.63,107.37,107.67,102.28,6150000.0,107.37,107.91,108.32,106.6,4670000.0,107.9,107.63,109.24,106.95,5020000.0,
7-Feb-19,104.55,104.63,106.12,104.29,5050000.0,104.63,107.37,107.67,102.28,6150000.0,107.37,107.91,108.32,106.6,4670000.0,107.9,107.63,109.24,106.95,5020000.0,107.62,110.67,111.25,106.36,5010000.0,
6-Feb-19,104.63,107.37,107.67,102.28,6150000.0,107.37,107.91,108.32,106.6,4670000.0,107.9,107.63,109.24,106.95,5020000.0,107.62,110.67,111.25,106.36,5010000.0,110.68,106.99,111.16,106.29,4230000.0,
5-Feb-19,107.37,107.91,108.32,106.6,4670000.0,107.9,107.63,109.24,106.95,5020000.0,107.62,110.67,111.25,106.36,5010000.0,110.68,106.99,111.16,106.29,4230000.0,106.98,106.74,108.54,104.41,4980000.0,
4-Feb-19,107.9,107.63,109.24,106.95,5020000.0,107.62,110.67,111.25,106.36,5010000.0,110.68,106.99,111.16,106.29,4230000.0,106.98,106.74,108.54,104.41,4980000.0,106.71,108.51,110.56,105.86,5110000.0,
3-Feb-19,107.62,110.67,111.25,106.36,5010000.0,110.68,106.99,111.16,106.29,4230000.0,106.98,106.74,108.54,104.41,4980000.0,106.71,108.51,110.56,105.86,5110000.0,108.52,104.76,109.67,103.82,5950000.0,
2-Feb-19,110.68,106.99,111.16,106.29,4230000.0,106.98,106.74,108.54,104.41,4980000.0,106.71,108.51,110.56,105.86,5110000.0,108.52,104.76,109.67,103.82,5950000.0,104.79,105.82,107.32,102.89,5410000.0,
1-Feb-19,106.98,106.74,108.54,104.41,4980000.0,106.71,108.51,110.56,105.86,5110000.0,108.52,104.76,109.67,103.82,5950000.0,104.79,105.82,107.32,102.89,5410000.0,105.82,112.5,113.14,101.6,7450000.0,
31-Jan-19,106.71,108.51,110.56,105.86,5110000.0,108.52,104.76,109.67,103.82,5950000.0,104.79,105.82,107.32,102.89,5410000.0,105.82,112.5,113.14,101.6,7450000.0,112.5,115.83,116.24,112.03,4650000.0,
30-Jan-19,108.52,104.76,109.67,103.82,5950000.0,104.79,105.82,107.32,102.89,5410000.0,105.82,112.5,113.14,101.6,7450000.0,112.5,115.83,116.24,112.03,4650000.0,115.83,115.5,117.63,115.37,3480000.0,
29-Jan-19,104.79,105.82,107.32,102.89,5410000.0,105.82,112.5,113.14,101.6,7450000.0,112.5,115.83,116.24,112.03,4650000.0,115.83,115.5,117.63,115.37,3480000.0,115.5,116.7,117.41,115.03,4750000.0,
28-Jan-19,105.82,112.5,113.14,101.6,7450000.0,112.5,115.83,116.24,112.03,4650000.0,115.83,115.5,117.63,115.37,3480000.0,115.5,116.7,117.41,115.03,4750000.0,116.71,116.84,117.32,114.93,4380000.0,
27-Jan-19,112.5,115.83,116.24,112.03,4650000.0,115.83,115.5,117.63,115.37,3480000.0,115.5,116.7,117.41,115.03,4750000.0,116.71,116.84,117.32,114.93,4380000.0,116.84,118.23,119.01,115.52,4350000.0,
26-Jan-19,115.83,115.5,117.63,115.37,3480000.0,115.5,116.7,117.41,115.03,4750000.0,116.71,116.84,117.32,114.93,4380000.0,116.84,118.23,119.01,115.52,4350000.0,118.23,116.05,119.47,112.36,5110000.0,
25-Jan-19,115.5,116.7,117.41,115.03,4750000.0,116.71,116.84,117.32,114.93,4380000.0,116.84,118.23,119.01,115.52,4350000.0,118.23,116.05,119.47,112.36,5110000.0,116.05,117.52,118.04,114.15,4800000.0,
24-Jan-19,116.71,116.84,117.32,114.93,4380000.0,116.84,118.23,119.01,115.52,4350000.0,118.23,116.05,119.47,112.36,5110000.0,116.05,117.52,118.04,114.15,4800000.0,117.52,123.0,123.52,116.25,3930000.0,
23-Jan-19,116.84,118.23,119.01,115.52,4350000.0,118.23,116.05,119.47,112.36,5110000.0,116.05,117.52,118.04,114.15,4800000.0,117.52,123.0,123.52,116.25,3930000.0,123.02,119.34,125.37,119.34,3360000.0,
22-Jan-19,118.23,116.05,119.47,112.36,5110000.0,116.05,117.52,118.04,114.15,4800000.0,117.52,123.0,123.52,116.25,3930000.0,123.02,119.34,125.37,119.34,3360000.0,119.34,122.02,122.19,118.27,2590000.0,
21-Jan-19,116.05,117.52,118.04,114.15,4800000.0,117.52,123.0,123.52,116.25,3930000.0,123.02,119.34,125.37,119.34,3360000.0,119.34,122.02,122.19,118.27,2590000.0,122.03,121.71,123.03,117.51,3610000.0,
